RH9JINAYPFDDZPJBR9AQFMNYMBAQAOV9THCODHPNKCQYPFODXBFIEXIORYHT9ANJVIEBVCSBQTLXQFHMP|3
ICRJVEKNPUAVGRWRSWTU9EBGQLKB9LWVAUUIF9RFCGXCGSYUFLHGBPIAYUONSZCKBIS9JQVIJBHX9VT9R|300000000000
CTVSYVWYRNNNGYHFZDTMRSICLDUKMVFJUIMNMRHEZEFAOVGYNKWNEDPMERMOZPEZAENVMOAAYH9DOHEBC|11
MYZUXNCOBBOZQCDQQUDHQTGBYXYDYDZGRXJ9VKGWSFLQ9PBASTYJBHZVPB9YOGXWSCDS9IPO9E9AIGGJS|2
COLHVKWCVXMMBFHRAPWCQ9NDXVLHNFRBTILQRSFZOKH9AFKXTIEDXJBXUGQQKPVBXAXSGODQIJPUFELOV|1000
AAYPHSRFHZTKUXXXRWWKYPBZURKOER9CZGSWVXVULUZEFDUJM9AVAWHOEFFYIXJBUNZDWZZYQBIXLSTDY|1259000010012
YVTMFEIWBLCFSXWQLRCJGUCLOCUMQXVXVE9ROPJQ9URVUAQVPYXPNZBQSTLOPYWWRQF9MDWNVRUZ9HWNC|23
VBUGKHPTMVZKPKQKMJZDSCZREOSWLHWSIMUAKFEQLHBDRJJDSNHSAHTROURUSLJUKBPAQKISUEMZZEFSY|12345
IAFAREASSXVTWADFHTBGHQLWFEQRVEVP9UCDCRKDBDAGEUYCNQBGXVKJDXRNIHGQOAKLAQTZZBHLJDCZD|871089896483
XAKXASPRBWGCVBIBAJZWDEMEHCHWZLTNKVCCGQFYAUGZGXMGWCPOJJIVIDDPCVDVMEQQHUZVSSH9FEWBH|100000000000
MJSZZPZYDZLYCXGQOKJDZPICJMWVPJWXGENFVFIBDPEQISVRGUPN9QEPDZFLKDDWWYMMMPFMNOCFOCEIG|84850000730
EMPQYVOGTUMZWKYEPDESVCLKKFUEJJAPRCXKKZNZEQOBPAABXTOCGKUJH9KHKPPZ9WJCTGWZGOM9MUXDF|13333
TTKRJNJNXZFNWEHCVLLGGPEUMY9GCLDGWGMBZ9VVWUHNUYXTOJWTMOAHMZQQMPRMCH9FVJDGYUWKWEK9C|1000000000
IJOJVQQKHACN9UNOHKRBHUKPFQFCZLUXYPOLNQLBLXDBJMJF9TBUQHCSSQDQIESXGTPBXMEHJUSQBCBYN|1
NLTRCASNNZZZJZNKURIEARXPWNKDCAAOOHTLHJNESAQANTNJOAIEZHZDXJZEDZ9QRULXHEZV9WZI9JQBY|3800000000000
KGRTIQHGZEDGOPLNUKLYIOIFXXIRGAQVHROHBO9PBKFPDZMPTXYYQXRJSPDZKWCPV9IFVNAZOWZZVRBUE|1000000
IXNBQEBXIJNQDXVWHRLQCFCSCISL9WCRXTEFKAZVJYLDNBRTGCL9FGPJO9XTKSMQJR9IK9P9MAMCPLYBG|8751519
EXEN9IBADRY9HMMBG9PWHFRPI9IWANRZHRVFSW9AAUFMEPODJAKSVZWXOOVSDLNSIUKKFHZPINGKIN9FZ|38400000000
BJHMKQMXAWR9ETNVFU9ZOJM99MMJEZCMUTM9WKYVR9UTMKFKSJKFDKNDOQMBG9WEMSUUQL9RHNQUCIOYX|2909754520881
NLJUJBWKED9RZTWBGUUWZPIZENPOOOZMPLMDCUIBJCBP9XEZHOKWPCLSZBRCWOZIKXWASWRJGKSVFAAKW|3812798742493
QKEZCCMAJASPXTOSWL9SQHKOWFXMF9YJLL9CPRWNTTHFXDLVEAFSKPKJCD9KKAWEIFCKFPJDHCSOBXVJA|2285181818190
TYZQJTWSEIYIPLB9URLQBBNISHBFNYMLGSMBTQYASZBRMSMC9KHNEVRALSAPTCXNCABGKSIXMOS9HURBB|1000000000
CCIZ9SPKBMMTUATTJIXGSRPYLWHRNFWHADEYGPBZSLBGPCQRBXTHFYX9WYBGQMUSJRKQDBVAIKNSZVW9O|10
GIWJKSZRINLWXVLUULREMXPAEFRIUH9KOKNTOGNTRACJG9PJ9MBLNBXDZEEHKZAHOZYYOZDKAASP9CPZJ|3509295175017
BSKELPGMKOQPLXCJYOSQEEMTZGF9GJCTBXCGMFMJBDHCEVWFVLUHRZUVDNZHKNNPOK9OZTVPATLABLDTT|12
O99FKVA9XVYWZMFCVGPQDRWNFZRUFHLJ9COCTLEQBAIAOVSUSTGCSEEFRNPCKHWUOPJ9EKKZKEHUVPYGD|3800000000000
GJHAMPRJTQKMFBPI9YQDCRLDBAEHOIPBUNPIRMLFV9ZTPWTBWWIOAUKKCAEZABQXOHBIAUGRUJNEVGWCR|2353597476256
VYJUZRBECWDDQEUOAXCUYZYDQFBJWB9HFHWJYB9PKYQAZTS9QJVPVERASIGHBZKZMDPGWOVJSBEBYFA9Z|1000000000
QSAEWMLVVEOWMERWUKMNNTWJUWMFTSRKQQRCJODQCUNGEDVPVODHQKXZCQKKPFFLUZA9GOUEIWAZGVDRM|1000000000000
EOTHCPTYNCUKLXCH9YWD9VFOAPJJENKAZWOIDROMABPHNZOYMPQRBDMZNFDJOAX9ZYUAPGXBSFDITQWCW|1000000000000
SONY9BMPVDJCUMPZROJACSIMOSZRYPCMEZBIYOBBPHNVKE9EUCBDINDPPBTWZBIKULYEAGSMKTBUKYTBF|11000000001
STUKBKCTUAZQJYAWNQLCZJDYQLGSSXSPFOPLIQAKBIVMSRPLDIEDPCQBR9OUNQNCWCTPRMEFGMRTNISAA|1010
BLTPJMOLFKSJEXIWWODFDKNGKBRZVXKO9PHZWGHBCOCE9SXYLDHSXUXYBDYZEYJCDII9OVFUFQCARPRLR|3500000000000
ARRRJHZSMETTFQVOBOTWZVHVUT9I9ANBFUZGGZZRJEYEKPPHQ9ENXUICFKAAGFCRSOCHRM9RCAVNXHFRW|3812798742493
9JDCJGOUQSIYKFJFSRGHDCJDROWDUXVPYBVPLAMDXFRMIHFTVTRJAUBIKECHMBFQOOCAIRILFSYGDQRJK|100
NZIRYFETKWMJW9VBZBYJSOCMFLNVXPF9ZSG9ITBYSXVBGOLIYYLKDZOGYA9FHOVGGGEUASZRJGWQFPGU9|1000000000
KCWPEFVRHORASAFNESSAHNJNMHYFSNCUSLKUPAHL9TCQNRV9ZGCIIZTNZZJHEDXCXNCYDYT9PFLMG99TV|61410935820
DUE9XIRMYXRIMRDCZGEWYHCNGWYRNYZGFNMBMZNCFORYZJJDZP9ZTZIO9IWR9UPSVZDKWZVM9FMGPPVAV|1000
FOPFUJISY9TVFXDIKE9CEIZMDBCWJFBLYKFGIYN9MHKJWPCXBUC9J9PTPCJLLCKICMLHWGWQTWNGDZAHY|1
LNRBYLEMLLXLYG9NDGHKOR9QHDYYIJVIYWZMVFYA9EVYUSLANOBKHWQYXJNGSTRWDDEVMCBD9RLAIBEML|3800000000000
JKXC9GHLPAYKXDFUQJBLCRJSNUDMAHTVRXPGUTDY9U9RRD9FZDVYTPIVKMMISFHQUHUKEGBLJNWITPUIH|1000000000
LDMFAIDZUSZTC9HRNFBPKBYSDSLNWOJKSZIHOEODCMTYTGIVPUWCVEGVNNGDWUMERXITAM9AETLUCMFGY|1
MEMEHEANGYBLLJTDX9FJBBEE9CZMOJDUSZCINW9DJUGOJGZIDFHTBWIBKOCDTLMGVRAHTNDZMWPEYEBOR|20000000000
RYVYVSRAIXFJFNUNMNTRPPDTKG9WDDVIVYNOXCJQNYAYGZSJFZKLZPDFKBGQIYSJIFO9VSOAALKPOYVIS|33000000000
WRCHKNTZHU9NINRRKYTTRXBXRTWJAUGYPXASRGPPTLUEGJSLPIXOXTLZVNCUGFZXAGHFPBVLYPFVWWEIL|1000000
9DZHATFYJMLQZMHVUFUOQRWELXBJUSAYZELBLLITGPVJ9XCQERQJHYKENQNUIRFSYQGYQXBDUUKTBEHG9|1
JSGRQOHHURXOGQSQPUHUKGLRXEZSJXTXUNMJIEMQFXCOFDSPWDXFRKNMGXDOUWGFHTIVQMABWZOFQMKBK|3500000000000
VAAN9LEDUVEPDBJHLRPQYLSPAEBQHTAKFNCODRB9YTSHCCYELLUSBOPFLCU9NSNNEOKUGFFQCOSC9ESSS|3500000000000
QSGYXN9Z9DSMFWTXMJ9JHLICKCNQOB9LF9YFNGNCHFLODIRBDDRGAX9XNZ9TLZUNNWFLREVRCLQ9TZJUA|3812798742493
FZYFKPYXQYJUHRXEEMVQMCJIKEI9THBKLKHFYFLXAQGMTPYYQRWWQKLG9SHVLZSPEURUZFDLACMOSAQMR|2674461311294
ZTEHUDYSKKBRAARVR9VHTJCFXUGXSIUWSUFDTQEDJXXCRNACHZXDCKR9GESZBKCNBGOZCGORWGIQUATCK|111181239998
